row_index,Date,Time,y_true_original,y_true_meaning,y_pred_original,y_pred_meaning,correct
6224,2024-09-08,22:14:40,0,Vacancy,0,Vacancy,True
6225,2024-09-08,22:14:56,0,Vacancy,0,Vacancy,True
6226,2024-09-08,22:15:12,0,Vacancy,0,Vacancy,True
6227,2024-09-08,22:15:28,0,Vacancy,0,Vacancy,True
6228,2024-09-08,22:15:44,0,Vacancy,0,Vacancy,True
6229,2024-09-08,22:16:00,0,Vacancy,0,Vacancy,True
6230,2024-09-08,22:16:16,0,Vacancy,0,Vacancy,True
6231,2024-09-08,22:16:32,0,Vacancy,0,Vacancy,True
6232,2024-09-08,22:16:48,0,Vacancy,0,Vacancy,True
6233,2024-09-08,22:17:04,0,Vacancy,0,Vacancy,True
6234,2024-09-08,22:17:20,0,Vacancy,0,Vacancy,True
6235,2024-09-08,22:17:36,0,Vacancy,0,Vacancy,True
6236,2024-09-08,22:17:52,0,Vacancy,0,Vacancy,True
6237,2024-09-08,22:18:08,0,Vacancy,0,Vacancy,True
6238,2024-09-08,22:18:24,0,Vacancy,0,Vacancy,True
6239,2024-09-08,22:18:40,0,Vacancy,0,Vacancy,True
6240,2024-09-08,22:18:56,0,Vacancy,0,Vacancy,True
6241,2024-09-08,22:19:12,0,Vacancy,0,Vacancy,True
6242,2024-09-08,22:19:44,0,Vacancy,0,Vacancy,True
6243,2024-09-08,22:20:00,0,Vacancy,0,Vacancy,True
6244,2024-09-08,22:20:16,0,Vacancy,0,Vacancy,True
6245,2024-09-08,22:20:32,0,Vacancy,0,Vacancy,True
6246,2024-09-08,22:20:48,0,Vacancy,0,Vacancy,True
6247,2024-09-08,22:21:04,0,Vacancy,0,Vacancy,True
6248,2024-09-08,22:21:20,0,Vacancy,0,Vacancy,True
6249,2024-09-08,22:21:36,0,Vacancy,0,Vacancy,True
6250,2024-09-08,22:21:52,0,Vacancy,0,Vacancy,True
6251,2024-09-08,22:22:08,0,Vacancy,0,Vacancy,True
6252,2024-09-08,22:22:24,0,Vacancy,0,Vacancy,True
6253,2024-09-08,22:22:40,0,Vacancy,0,Vacancy,True
6254,2024-09-08,22:22:56,0,Vacancy,0,Vacancy,True
6255,2024-09-08,22:23:12,0,Vacancy,0,Vacancy,True
6256,2024-09-08,22:23:28,0,Vacancy,0,Vacancy,True
6257,2024-09-08,22:23:44,0,Vacancy,0,Vacancy,True
6258,2024-09-08,22:24:00,0,Vacancy,0,Vacancy,True
6259,2024-09-08,22:24:16,0,Vacancy,0,Vacancy,True
6260,2024-09-08,22:24:32,0,Vacancy,0,Vacancy,True
6261,2024-09-08,22:24:48,0,Vacancy,0,Vacancy,True
6262,2024-09-08,22:25:04,0,Vacancy,0,Vacancy,True
6263,2024-09-08,22:25:20,0,Vacancy,0,Vacancy,True
6264,2024-09-08,22:25:36,0,Vacancy,0,Vacancy,True
6265,2024-09-08,22:25:52,0,Vacancy,0,Vacancy,True
6266,2024-09-08,22:26:08,0,Vacancy,0,Vacancy,True
6267,2024-09-08,22:26:24,0,Vacancy,0,Vacancy,True
6268,2024-09-08,22:26:40,0,Vacancy,0,Vacancy,True
6269,2024-09-08,22:26:56,0,Vacancy,0,Vacancy,True
6270,2024-09-08,22:27:12,0,Vacancy,0,Vacancy,True
6271,2024-09-08,22:27:28,0,Vacancy,0,Vacancy,True
6272,2024-09-08,22:27:44,0,Vacancy,0,Vacancy,True
6273,2024-09-08,22:28:00,0,Vacancy,0,Vacancy,True
6274,2024-09-08,22:28:16,0,Vacancy,0,Vacancy,True
6275,2024-09-08,22:28:32,0,Vacancy,0,Vacancy,True
6276,2024-09-08,22:28:48,0,Vacancy,0,Vacancy,True
6277,2024-09-08,22:29:04,0,Vacancy,0,Vacancy,True
6278,2024-09-08,22:29:20,0,Vacancy,0,Vacancy,True
6279,2024-09-08,22:29:36,0,Vacancy,0,Vacancy,True
6280,2024-09-08,22:29:52,0,Vacancy,0,Vacancy,True
6281,2024-09-08,22:30:08,0,Vacancy,0,Vacancy,True
6282,2024-09-08,22:30:24,0,Vacancy,0,Vacancy,True
6283,2024-09-08,22:30:40,0,Vacancy,0,Vacancy,True
6284,2024-09-08,22:30:56,0,Vacancy,0,Vacancy,True
6285,2024-09-08,22:31:12,0,Vacancy,0,Vacancy,True
6286,2024-09-08,22:31:28,0,Vacancy,0,Vacancy,True
6287,2024-09-08,22:31:44,0,Vacancy,0,Vacancy,True
6288,2024-09-08,22:32:00,0,Vacancy,0,Vacancy,True
6289,2024-09-08,22:32:16,0,Vacancy,0,Vacancy,True
6290,2024-09-08,22:32:32,0,Vacancy,0,Vacancy,True
6291,2024-09-08,22:32:48,0,Vacancy,0,Vacancy,True
6292,2024-09-08,22:33:04,0,Vacancy,0,Vacancy,True
6293,2024-09-08,22:33:20,0,Vacancy,0,Vacancy,True
6294,2024-09-08,22:33:36,0,Vacancy,0,Vacancy,True
6295,2024-09-08,22:33:52,0,Vacancy,0,Vacancy,True
6296,2024-09-08,22:34:08,0,Vacancy,0,Vacancy,True
6297,2024-09-08,22:34:24,0,Vacancy,0,Vacancy,True
6298,2024-09-08,22:34:41,0,Vacancy,0,Vacancy,True
6299,2024-09-08,22:34:56,0,Vacancy,0,Vacancy,True
6300,2024-09-08,22:35:13,0,Vacancy,0,Vacancy,True
6301,2024-09-08,22:35:28,0,Vacancy,0,Vacancy,True
6302,2024-09-08,22:35:45,0,Vacancy,0,Vacancy,True
6303,2024-09-08,22:36:00,0,Vacancy,0,Vacancy,True
6304,2024-09-08,22:36:17,0,Vacancy,0,Vacancy,True
6305,2024-09-08,22:36:32,0,Vacancy,0,Vacancy,True
6306,2024-09-08,22:36:49,0,Vacancy,0,Vacancy,True
6307,2024-09-08,22:37:04,0,Vacancy,0,Vacancy,True
6308,2024-09-08,22:37:21,0,Vacancy,0,Vacancy,True
6309,2024-09-08,22:37:36,0,Vacancy,0,Vacancy,True
6310,2024-09-08,22:37:53,0,Vacancy,0,Vacancy,True
6311,2024-09-08,22:38:08,0,Vacancy,0,Vacancy,True
6312,2024-09-08,22:38:25,0,Vacancy,0,Vacancy,True
6313,2024-09-08,22:38:40,0,Vacancy,0,Vacancy,True
6314,2024-09-08,22:38:57,0,Vacancy,0,Vacancy,True
6315,2024-09-08,22:39:12,0,Vacancy,0,Vacancy,True
6316,2024-09-08,22:39:29,0,Vacancy,0,Vacancy,True
6317,2024-09-08,22:39:45,0,Vacancy,0,Vacancy,True
6318,2024-09-08,22:40:01,0,Vacancy,0,Vacancy,True
6319,2024-09-08,22:40:17,0,Vacancy,0,Vacancy,True
6320,2024-09-08,22:40:33,0,Vacancy,0,Vacancy,True
6321,2024-09-08,22:40:49,0,Vacancy,0,Vacancy,True
6322,2024-09-08,22:41:05,0,Vacancy,0,Vacancy,True
6323,2024-09-08,22:41:21,0,Vacancy,0,Vacancy,True
6324,2024-09-08,22:41:37,0,Vacancy,0,Vacancy,True
6325,2024-09-08,22:41:53,0,Vacancy,0,Vacancy,True
6326,2024-09-08,22:42:09,0,Vacancy,0,Vacancy,True
6327,2024-09-08,22:42:25,0,Vacancy,0,Vacancy,True
6328,2024-09-08,22:42:41,0,Vacancy,0,Vacancy,True
6329,2024-09-08,22:42:57,0,Vacancy,0,Vacancy,True
6330,2024-09-08,22:43:13,0,Vacancy,0,Vacancy,True
6331,2024-09-08,22:43:29,0,Vacancy,0,Vacancy,True
6332,2024-09-08,22:43:45,0,Vacancy,0,Vacancy,True
6333,2024-09-08,22:44:01,0,Vacancy,0,Vacancy,True
6334,2024-09-08,22:44:17,0,Vacancy,0,Vacancy,True
6335,2024-09-08,22:44:33,0,Vacancy,0,Vacancy,True
6336,2024-09-08,22:44:49,0,Vacancy,0,Vacancy,True
6337,2024-09-08,22:45:05,0,Vacancy,0,Vacancy,True
6338,2024-09-08,22:45:21,0,Vacancy,0,Vacancy,True
6339,2024-09-08,22:45:37,0,Vacancy,0,Vacancy,True
6340,2024-09-08,22:45:53,0,Vacancy,0,Vacancy,True
6341,2024-09-08,22:46:09,0,Vacancy,0,Vacancy,True
6342,2024-09-08,22:46:25,0,Vacancy,0,Vacancy,True
6343,2024-09-08,22:46:41,0,Vacancy,0,Vacancy,True
6344,2024-09-08,22:46:57,0,Vacancy,0,Vacancy,True
6345,2024-09-08,22:47:13,0,Vacancy,0,Vacancy,True
6346,2024-09-08,22:47:29,0,Vacancy,0,Vacancy,True
6347,2024-09-08,22:47:45,0,Vacancy,0,Vacancy,True
6348,2024-09-08,22:48:01,0,Vacancy,0,Vacancy,True
6349,2024-09-08,22:48:17,0,Vacancy,0,Vacancy,True
6350,2024-09-08,22:48:33,0,Vacancy,0,Vacancy,True
6351,2024-09-08,22:48:49,0,Vacancy,0,Vacancy,True
6352,2024-09-08,22:49:05,0,Vacancy,0,Vacancy,True
6353,2024-09-08,22:49:21,0,Vacancy,0,Vacancy,True
6354,2024-09-08,22:49:37,0,Vacancy,0,Vacancy,True
6355,2024-09-08,22:49:53,0,Vacancy,0,Vacancy,True
6356,2024-09-08,22:50:09,0,Vacancy,0,Vacancy,True
6357,2024-09-08,22:50:25,0,Vacancy,0,Vacancy,True
6358,2024-09-08,22:50:41,0,Vacancy,0,Vacancy,True
6359,2024-09-08,22:50:57,0,Vacancy,0,Vacancy,True
6360,2024-09-08,22:51:13,0,Vacancy,0,Vacancy,True
6361,2024-09-08,22:51:29,0,Vacancy,0,Vacancy,True
6362,2024-09-08,22:51:45,0,Vacancy,0,Vacancy,True
6363,2024-09-08,22:52:01,0,Vacancy,0,Vacancy,True
6364,2024-09-08,22:52:17,0,Vacancy,0,Vacancy,True
6365,2024-09-08,22:52:33,0,Vacancy,0,Vacancy,True
6366,2024-09-08,22:52:49,0,Vacancy,0,Vacancy,True
6367,2024-09-08,22:53:05,0,Vacancy,0,Vacancy,True
6368,2024-09-08,22:53:21,0,Vacancy,0,Vacancy,True
6369,2024-09-08,22:53:37,0,Vacancy,0,Vacancy,True
6370,2024-09-08,22:53:53,0,Vacancy,0,Vacancy,True
6371,2024-09-08,22:54:09,0,Vacancy,0,Vacancy,True
6372,2024-09-08,22:54:25,0,Vacancy,0,Vacancy,True
6373,2024-09-08,22:54:41,0,Vacancy,0,Vacancy,True
6374,2024-09-08,22:54:57,0,Vacancy,0,Vacancy,True
6375,2024-09-08,22:55:13,0,Vacancy,0,Vacancy,True
6376,2024-09-08,22:55:29,0,Vacancy,0,Vacancy,True
6377,2024-09-08,22:55:45,0,Vacancy,0,Vacancy,True
6378,2024-09-08,22:56:01,0,Vacancy,0,Vacancy,True
6379,2024-09-08,22:56:17,0,Vacancy,0,Vacancy,True
6380,2024-09-08,22:56:33,0,Vacancy,0,Vacancy,True
6381,2024-09-08,22:56:49,0,Vacancy,0,Vacancy,True
6382,2024-09-08,22:57:05,0,Vacancy,0,Vacancy,True
6383,2024-09-08,22:57:21,0,Vacancy,0,Vacancy,True
6384,2024-09-08,22:57:37,0,Vacancy,0,Vacancy,True
6385,2024-09-08,22:57:53,0,Vacancy,0,Vacancy,True
6386,2024-09-08,22:58:09,0,Vacancy,0,Vacancy,True
6387,2024-09-08,22:58:25,0,Vacancy,0,Vacancy,True
6388,2024-09-08,22:58:41,0,Vacancy,0,Vacancy,True
6389,2024-09-08,22:58:57,0,Vacancy,0,Vacancy,True
6390,2024-09-08,22:59:13,0,Vacancy,0,Vacancy,True
6391,2024-09-08,22:59:29,0,Vacancy,0,Vacancy,True
6392,2024-09-08,22:59:45,0,Vacancy,0,Vacancy,True
6393,2024-09-08,23:00:01,0,Vacancy,0,Vacancy,True
6394,2024-09-08,23:00:17,0,Vacancy,0,Vacancy,True
6395,2024-09-08,23:00:33,0,Vacancy,0,Vacancy,True
6396,2024-09-08,23:00:49,0,Vacancy,0,Vacancy,True
6397,2024-09-08,23:01:05,0,Vacancy,0,Vacancy,True
6398,2024-09-08,23:01:21,0,Vacancy,0,Vacancy,True
6399,2024-09-08,23:01:37,0,Vacancy,0,Vacancy,True
6400,2024-09-08,23:01:53,0,Vacancy,0,Vacancy,True
6401,2024-09-08,23:02:09,0,Vacancy,0,Vacancy,True
6402,2024-09-08,23:02:25,0,Vacancy,0,Vacancy,True
6403,2024-09-08,23:02:41,0,Vacancy,0,Vacancy,True
6404,2024-09-08,23:02:57,0,Vacancy,0,Vacancy,True
6405,2024-09-08,23:03:13,0,Vacancy,0,Vacancy,True
6406,2024-09-08,23:03:29,0,Vacancy,0,Vacancy,True
6407,2024-09-08,23:03:45,0,Vacancy,0,Vacancy,True
6408,2024-09-08,23:04:01,0,Vacancy,0,Vacancy,True
6409,2024-09-08,23:04:17,0,Vacancy,0,Vacancy,True
6410,2024-09-08,23:04:33,0,Vacancy,0,Vacancy,True
6411,2024-09-08,23:04:49,0,Vacancy,0,Vacancy,True
6412,2024-09-08,23:05:05,0,Vacancy,0,Vacancy,True
6413,2024-09-08,23:05:21,0,Vacancy,0,Vacancy,True
6414,2024-09-08,23:05:37,0,Vacancy,0,Vacancy,True
6415,2024-09-08,23:05:53,0,Vacancy,0,Vacancy,True
6416,2024-09-08,23:06:09,0,Vacancy,0,Vacancy,True
6417,2024-09-08,23:06:25,0,Vacancy,0,Vacancy,True
6418,2024-09-08,23:06:41,0,Vacancy,0,Vacancy,True
6419,2024-09-08,23:06:57,0,Vacancy,0,Vacancy,True
6420,2024-09-08,23:07:13,0,Vacancy,0,Vacancy,True
6421,2024-09-08,23:07:29,0,Vacancy,0,Vacancy,True
6422,2024-09-08,23:07:45,0,Vacancy,0,Vacancy,True
6423,2024-09-08,23:08:01,0,Vacancy,0,Vacancy,True
6424,2024-09-08,23:08:17,0,Vacancy,0,Vacancy,True
6425,2024-09-08,23:08:33,0,Vacancy,0,Vacancy,True
6426,2024-09-08,23:08:49,0,Vacancy,0,Vacancy,True
6427,2024-09-08,23:09:05,0,Vacancy,0,Vacancy,True
6428,2024-09-08,23:09:21,0,Vacancy,0,Vacancy,True
6429,2024-09-08,23:09:37,0,Vacancy,0,Vacancy,True
6430,2024-09-08,23:09:53,0,Vacancy,0,Vacancy,True
6431,2024-09-08,23:10:09,0,Vacancy,0,Vacancy,True
6432,2024-09-08,23:10:25,0,Vacancy,0,Vacancy,True
6433,2024-09-08,23:10:41,0,Vacancy,0,Vacancy,True
6434,2024-09-08,23:10:57,0,Vacancy,0,Vacancy,True
6435,2024-09-08,23:11:13,0,Vacancy,0,Vacancy,True
6436,2024-09-08,23:11:29,0,Vacancy,0,Vacancy,True
6437,2024-09-08,23:11:45,0,Vacancy,0,Vacancy,True
6438,2024-09-08,23:12:01,0,Vacancy,0,Vacancy,True
6439,2024-09-08,23:12:17,0,Vacancy,0,Vacancy,True
6440,2024-09-08,23:12:33,0,Vacancy,0,Vacancy,True
6441,2024-09-08,23:12:49,0,Vacancy,0,Vacancy,True
6442,2024-09-08,23:13:05,0,Vacancy,0,Vacancy,True
6443,2024-09-08,23:13:21,0,Vacancy,0,Vacancy,True
6444,2024-09-08,23:13:37,0,Vacancy,0,Vacancy,True
6445,2024-09-08,23:13:53,0,Vacancy,0,Vacancy,True
6446,2024-09-08,23:14:09,0,Vacancy,0,Vacancy,True
6447,2024-09-08,23:14:25,0,Vacancy,0,Vacancy,True
6448,2024-09-08,23:14:41,0,Vacancy,0,Vacancy,True
6449,2024-09-08,23:14:57,0,Vacancy,0,Vacancy,True
6450,2024-09-08,23:15:13,0,Vacancy,0,Vacancy,True
6451,2024-09-08,23:15:29,0,Vacancy,0,Vacancy,True
6452,2024-09-08,23:15:45,0,Vacancy,0,Vacancy,True
6453,2024-09-08,23:16:01,0,Vacancy,0,Vacancy,True
6454,2024-09-08,23:16:17,0,Vacancy,0,Vacancy,True
6455,2024-09-08,23:16:33,0,Vacancy,0,Vacancy,True
6456,2024-09-08,23:16:49,0,Vacancy,0,Vacancy,True
6457,2024-09-08,23:17:05,0,Vacancy,0,Vacancy,True
6458,2024-09-08,23:17:21,0,Vacancy,0,Vacancy,True
6459,2024-09-08,23:17:37,0,Vacancy,0,Vacancy,True
6460,2024-09-08,23:17:53,0,Vacancy,0,Vacancy,True
6461,2024-09-08,23:18:09,0,Vacancy,0,Vacancy,True
6462,2024-09-08,23:18:25,0,Vacancy,0,Vacancy,True
6463,2024-09-08,23:18:41,0,Vacancy,0,Vacancy,True
6464,2024-09-08,23:18:57,0,Vacancy,0,Vacancy,True
6465,2024-09-08,23:19:13,0,Vacancy,0,Vacancy,True
6466,2024-09-08,23:19:29,0,Vacancy,0,Vacancy,True
6467,2024-09-08,23:19:45,0,Vacancy,0,Vacancy,True
6468,2024-09-08,23:20:01,0,Vacancy,0,Vacancy,True
6469,2024-09-08,23:20:17,0,Vacancy,0,Vacancy,True
6470,2024-09-08,23:20:34,0,Vacancy,0,Vacancy,True
6471,2024-09-08,23:20:49,0,Vacancy,0,Vacancy,True
6472,2024-09-08,23:21:06,0,Vacancy,0,Vacancy,True
6473,2024-09-08,23:21:21,0,Vacancy,0,Vacancy,True
6474,2024-09-08,23:21:37,0,Vacancy,0,Vacancy,True
6475,2024-09-08,23:21:53,0,Vacancy,0,Vacancy,True
6476,2024-09-08,23:22:09,0,Vacancy,0,Vacancy,True
6477,2024-09-08,23:22:26,0,Vacancy,0,Vacancy,True
6478,2024-09-08,23:22:41,0,Vacancy,0,Vacancy,True
6479,2024-09-08,23:22:58,0,Vacancy,0,Vacancy,True
6480,2024-09-08,23:23:13,0,Vacancy,0,Vacancy,True
6481,2024-09-08,23:23:30,0,Vacancy,0,Vacancy,True
6482,2024-09-08,23:23:45,0,Vacancy,0,Vacancy,True
6483,2024-09-08,23:24:02,0,Vacancy,0,Vacancy,True
6484,2024-09-08,23:24:18,0,Vacancy,0,Vacancy,True
6485,2024-09-08,23:24:34,0,Vacancy,0,Vacancy,True
6486,2024-09-08,23:24:50,0,Vacancy,0,Vacancy,True
6487,2024-09-08,23:25:06,0,Vacancy,0,Vacancy,True
6488,2024-09-08,23:25:22,0,Vacancy,0,Vacancy,True
6489,2024-09-08,23:25:38,0,Vacancy,0,Vacancy,True
6490,2024-09-08,23:25:54,0,Vacancy,0,Vacancy,True
6491,2024-09-08,23:26:10,0,Vacancy,0,Vacancy,True
6492,2024-09-08,23:26:26,0,Vacancy,0,Vacancy,True
6493,2024-09-08,23:26:42,0,Vacancy,0,Vacancy,True
6494,2024-09-08,23:26:58,0,Vacancy,0,Vacancy,True
6495,2024-09-08,23:27:14,0,Vacancy,0,Vacancy,True
6496,2024-09-08,23:27:30,0,Vacancy,0,Vacancy,True
6497,2024-09-08,23:27:46,0,Vacancy,0,Vacancy,True
6498,2024-09-08,23:28:02,0,Vacancy,0,Vacancy,True
6499,2024-09-08,23:28:18,0,Vacancy,0,Vacancy,True
6500,2024-09-08,23:28:34,0,Vacancy,0,Vacancy,True
6501,2024-09-08,23:28:50,0,Vacancy,0,Vacancy,True
6502,2024-09-08,23:29:06,0,Vacancy,0,Vacancy,True
6503,2024-09-08,23:29:22,0,Vacancy,0,Vacancy,True
6504,2024-09-08,23:29:38,0,Vacancy,0,Vacancy,True
6505,2024-09-08,23:29:54,0,Vacancy,0,Vacancy,True
6506,2024-09-08,23:30:10,0,Vacancy,0,Vacancy,True
6507,2024-09-08,23:30:26,0,Vacancy,0,Vacancy,True
6508,2024-09-08,23:30:42,0,Vacancy,0,Vacancy,True
6509,2024-09-08,23:30:58,0,Vacancy,0,Vacancy,True
6510,2024-09-08,23:31:14,0,Vacancy,0,Vacancy,True
6511,2024-09-08,23:31:30,0,Vacancy,0,Vacancy,True
6512,2024-09-08,23:31:46,0,Vacancy,0,Vacancy,True
6513,2024-09-08,23:32:02,0,Vacancy,0,Vacancy,True
6514,2024-09-08,23:32:18,0,Vacancy,0,Vacancy,True
6515,2024-09-08,23:32:34,0,Vacancy,0,Vacancy,True
6516,2024-09-08,23:32:50,0,Vacancy,0,Vacancy,True
6517,2024-09-08,23:33:06,0,Vacancy,0,Vacancy,True
6518,2024-09-08,23:33:22,0,Vacancy,0,Vacancy,True
6519,2024-09-08,23:33:38,0,Vacancy,0,Vacancy,True
6520,2024-09-08,23:33:54,0,Vacancy,0,Vacancy,True
6521,2024-09-08,23:34:10,0,Vacancy,0,Vacancy,True
6522,2024-09-08,23:34:26,0,Vacancy,0,Vacancy,True
6523,2024-09-08,23:34:42,0,Vacancy,0,Vacancy,True
6524,2024-09-08,23:34:58,0,Vacancy,0,Vacancy,True
6525,2024-09-08,23:35:14,0,Vacancy,0,Vacancy,True
6526,2024-09-08,23:35:30,0,Vacancy,0,Vacancy,True
6527,2024-09-08,23:35:46,0,Vacancy,0,Vacancy,True
6528,2024-09-08,23:36:02,0,Vacancy,0,Vacancy,True
6529,2024-09-08,23:36:18,0,Vacancy,0,Vacancy,True
6530,2024-09-08,23:36:34,0,Vacancy,0,Vacancy,True
6531,2024-09-08,23:36:50,0,Vacancy,0,Vacancy,True
6532,2024-09-08,23:37:06,0,Vacancy,0,Vacancy,True
6533,2024-09-08,23:37:22,0,Vacancy,0,Vacancy,True
6534,2024-09-08,23:37:38,0,Vacancy,0,Vacancy,True
6535,2024-09-08,23:37:54,0,Vacancy,0,Vacancy,True
6536,2024-09-08,23:38:10,0,Vacancy,0,Vacancy,True
6537,2024-09-08,23:38:26,0,Vacancy,0,Vacancy,True
6538,2024-09-08,23:38:42,0,Vacancy,0,Vacancy,True
6539,2024-09-08,23:38:58,0,Vacancy,0,Vacancy,True
6540,2024-09-08,23:39:14,0,Vacancy,0,Vacancy,True
6541,2024-09-08,23:39:30,0,Vacancy,0,Vacancy,True
6542,2024-09-08,23:39:46,0,Vacancy,0,Vacancy,True
6543,2024-09-08,23:40:02,0,Vacancy,0,Vacancy,True
6544,2024-09-08,23:40:18,0,Vacancy,0,Vacancy,True
6545,2024-09-08,23:40:34,0,Vacancy,0,Vacancy,True
6546,2024-09-08,23:40:50,0,Vacancy,0,Vacancy,True
6547,2024-09-08,23:41:06,0,Vacancy,0,Vacancy,True
6548,2024-09-08,23:41:22,0,Vacancy,0,Vacancy,True
6549,2024-09-08,23:41:38,0,Vacancy,0,Vacancy,True
6550,2024-09-08,23:41:54,0,Vacancy,0,Vacancy,True
6551,2024-09-08,23:42:10,0,Vacancy,0,Vacancy,True
6552,2024-09-08,23:42:26,0,Vacancy,0,Vacancy,True
6553,2024-09-08,23:42:42,0,Vacancy,0,Vacancy,True
6554,2024-09-08,23:42:58,0,Vacancy,0,Vacancy,True
6555,2024-09-08,23:43:14,0,Vacancy,0,Vacancy,True
6556,2024-09-08,23:43:30,0,Vacancy,0,Vacancy,True
6557,2024-09-08,23:43:46,0,Vacancy,0,Vacancy,True
6558,2024-09-08,23:44:02,0,Vacancy,0,Vacancy,True
6559,2024-09-08,23:44:18,0,Vacancy,0,Vacancy,True
6560,2024-09-08,23:44:34,0,Vacancy,0,Vacancy,True
6561,2024-09-08,23:44:50,0,Vacancy,0,Vacancy,True
6562,2024-09-08,23:45:06,0,Vacancy,0,Vacancy,True
6563,2024-09-08,23:45:22,0,Vacancy,0,Vacancy,True
6564,2024-09-08,23:45:38,0,Vacancy,0,Vacancy,True
6565,2024-09-08,23:45:54,0,Vacancy,0,Vacancy,True
6566,2024-09-08,23:46:10,0,Vacancy,0,Vacancy,True
6567,2024-09-08,23:46:26,0,Vacancy,0,Vacancy,True
6568,2024-09-08,23:46:42,0,Vacancy,0,Vacancy,True
6569,2024-09-08,23:46:58,0,Vacancy,0,Vacancy,True
6570,2024-09-08,23:47:14,0,Vacancy,0,Vacancy,True
6571,2024-09-08,23:47:30,0,Vacancy,0,Vacancy,True
6572,2024-09-08,23:47:46,0,Vacancy,0,Vacancy,True
6573,2024-09-08,23:48:02,0,Vacancy,0,Vacancy,True
6574,2024-09-08,23:48:18,0,Vacancy,0,Vacancy,True
6575,2024-09-08,23:48:34,0,Vacancy,0,Vacancy,True
6576,2024-09-08,23:48:50,0,Vacancy,0,Vacancy,True
6577,2024-09-08,23:49:06,0,Vacancy,0,Vacancy,True
6578,2024-09-08,23:49:22,0,Vacancy,0,Vacancy,True
6579,2024-09-08,23:49:38,0,Vacancy,0,Vacancy,True
6580,2024-09-08,23:49:54,0,Vacancy,0,Vacancy,True
6581,2024-09-08,23:50:10,0,Vacancy,0,Vacancy,True
6582,2024-09-08,23:50:26,0,Vacancy,0,Vacancy,True
6583,2024-09-08,23:50:42,0,Vacancy,0,Vacancy,True
6584,2024-09-08,23:50:58,0,Vacancy,0,Vacancy,True
6585,2024-09-08,23:51:14,0,Vacancy,0,Vacancy,True
6586,2024-09-08,23:51:30,0,Vacancy,0,Vacancy,True
6587,2024-09-08,23:51:46,0,Vacancy,0,Vacancy,True
6588,2024-09-08,23:52:02,0,Vacancy,0,Vacancy,True
6589,2024-09-08,23:52:18,0,Vacancy,0,Vacancy,True
6590,2024-09-08,23:52:34,0,Vacancy,0,Vacancy,True
6591,2024-09-08,23:52:50,0,Vacancy,0,Vacancy,True
6592,2024-09-08,23:53:06,0,Vacancy,0,Vacancy,True
6593,2024-09-08,23:53:22,0,Vacancy,0,Vacancy,True
6594,2024-09-08,23:53:38,0,Vacancy,0,Vacancy,True
6595,2024-09-08,23:53:54,0,Vacancy,0,Vacancy,True
6596,2024-09-08,23:54:10,0,Vacancy,0,Vacancy,True
6597,2024-09-08,23:54:26,0,Vacancy,0,Vacancy,True
6598,2024-09-08,23:54:42,0,Vacancy,0,Vacancy,True
6599,2024-09-08,23:54:58,0,Vacancy,0,Vacancy,True
6600,2024-09-08,23:55:14,0,Vacancy,0,Vacancy,True
6601,2024-09-08,23:55:30,0,Vacancy,0,Vacancy,True
6602,2024-09-08,23:55:46,0,Vacancy,0,Vacancy,True
6603,2024-09-08,23:56:02,0,Vacancy,0,Vacancy,True
6604,2024-09-08,23:56:18,0,Vacancy,0,Vacancy,True
6605,2024-09-08,23:56:34,0,Vacancy,0,Vacancy,True
6606,2024-09-08,23:56:50,0,Vacancy,0,Vacancy,True
6607,2024-09-08,23:57:06,0,Vacancy,0,Vacancy,True
6608,2024-09-08,23:57:22,0,Vacancy,0,Vacancy,True
6609,2024-09-08,23:57:38,0,Vacancy,0,Vacancy,True
6610,2024-09-08,23:57:54,0,Vacancy,0,Vacancy,True
6611,2024-09-08,23:58:10,0,Vacancy,0,Vacancy,True
6612,2024-09-08,23:58:26,0,Vacancy,0,Vacancy,True
6613,2024-09-08,23:58:42,0,Vacancy,0,Vacancy,True
6614,2024-09-08,23:58:58,0,Vacancy,0,Vacancy,True
6615,2024-09-08,23:59:14,0,Vacancy,0,Vacancy,True
6616,2024-09-08,23:59:30,0,Vacancy,0,Vacancy,True
6617,2024-09-08,23:59:46,0,Vacancy,0,Vacancy,True
6618,2024-10-08,00:00:02,0,Vacancy,0,Vacancy,True
6619,2024-10-08,00:00:18,0,Vacancy,0,Vacancy,True
6620,2024-10-08,00:00:34,0,Vacancy,0,Vacancy,True
6621,2024-10-08,00:00:50,0,Vacancy,0,Vacancy,True
6622,2024-10-08,00:01:06,0,Vacancy,0,Vacancy,True
6623,2024-10-08,00:01:22,0,Vacancy,0,Vacancy,True
6624,2024-10-08,00:01:38,0,Vacancy,0,Vacancy,True
6625,2024-10-08,00:01:54,0,Vacancy,0,Vacancy,True
6626,2024-10-08,00:02:10,0,Vacancy,0,Vacancy,True
6627,2024-10-08,00:02:26,0,Vacancy,0,Vacancy,True
6628,2024-10-08,00:02:42,0,Vacancy,0,Vacancy,True
6629,2024-10-08,00:02:58,0,Vacancy,0,Vacancy,True
6630,2024-10-08,00:03:14,0,Vacancy,0,Vacancy,True
6631,2024-10-08,00:03:30,0,Vacancy,0,Vacancy,True
6632,2024-10-08,00:03:46,0,Vacancy,0,Vacancy,True
6633,2024-10-08,00:04:02,0,Vacancy,0,Vacancy,True
